populacao_total,perc_homens,perc_negros,perc_acima_64_anos,perc_mulheres_viuvas,perc_pessoas_em_familia,perc_pessoas_aloj_coletivo,perc_domicilios_familiares,perc_domicilios_nao_familiares_com_menores,perc_domicilios_nao_familiares_2_ou_mais_pessoas,perc_unidades_habitacionais_vagas,perc_domicilios_chefe_negro,perc_domicilios_chefe_nao_hispanico,perc_unidades_1_a_4_comodos,media_pessoas_por_domicilio_proprio,perc_vagas_a_venda_mais_6_meses
1729.0,0.503759,0.002892,0.135338,0.066434,0.942163,0.005784,0.865772,0.0,0.013423,0.027733,0.001678,0.998322,0.026101,0.095238,1.0
1060.0,0.496226,0.003774,0.14717,0.093633,0.829245,0.0,0.648325,0.009569,0.07177,0.060674,0.002392,0.988038,0.485393,0.093407,0.0
664.0,0.48494,0.001506,0.082831,0.090643,0.905121,0.0,0.751152,0.0,0.041475,0.095833,0.004608,0.981567,0.529167,0.253846,0.5
659.0,0.502276,0.119879,0.113809,0.091463,0.931715,0.0,0.824034,0.0,0.012876,0.100386,0.111588,0.995708,0.23166,0.135593,0.25
1536.0,0.438802,0.0,0.186198,0.161253,0.839844,0.032552,0.697674,0.008306,0.01495,0.106825,0.0,0.993356,0.396142,0.120219,0.545455
35748.0,0.485845,0.120622,0.067528,0.055441,0.917282,0.001818,0.803981,0.003677,0.02718,0.063557,0.119914,0.951315,0.218296,0.106984,0.476364
23206.0,0.456778,0.000905,0.209989,0.16159,0.83905,0.010084,0.666983,0.001161,0.032088,0.031387,0.001372,0.966962,0.379,0.031582,0.346939
1997.0,0.469705,0.000501,0.15323,0.122757,0.854782,0.017526,0.710459,0.003827,0.029337,0.062201,0.001276,0.991071,0.272727,0.086066,0.416667
67.0,0.447761,0.0,0.343284,0.189189,0.791045,0.0,0.625,0.0,0.0625,0.157895,0.0,1.0,0.184211,0.0,0.0
119.0,0.453782,0.0,0.252101,0.138462,0.857143,0.0,0.709091,0.0,0.018182,0.329268,0.0,0.981818,0.292683,0.142857,0.75
2040.0,0.482843,0.0,0.237745,0.179147,0.766177,0.065686,0.636686,0.00355,0.03432,0.110526,0.0,0.997633,0.306316,0.043307,0.714286
414.0,0.490338,0.0,0.190821,0.123223,0.891304,0.0,0.738095,0.0,0.005952,0.111111,0.0,0.994048,0.465609,0.113208,1.0
5891.0,0.556103,0.147343,0.001528,0.001147,0.838737,0.158717,0.989091,0.0,0.0,0.024823,0.152727,0.901091,0.140426,0.186491,0.0
608.0,0.439145,0.0,0.34704,0.231672,0.751645,0.101974,0.647303,0.0,0.012448,0.100746,0.0,1.0,0.227612,0.104167,1.0
70745.0,0.477122,0.010291,0.109548,0.078425,0.785667,0.033925,0.636836,0.002651,0.071759,0.036187,0.00695,0.991975,0.354062,0.039885,0.3
319.0,0.473354,0.097179,0.184953,0.119048,0.880878,0.0,0.740458,0.0,0.030534,0.165605,0.091603,1.0,0.394905,0.020833,1.0
2134.0,0.479381,0.001406,0.211809,0.154816,0.864105,0.00328,0.696218,0.004728,0.023641,0.063123,0.001182,0.995272,0.136213,0.080247,0.6
40052.0,0.478628,0.015055,0.095501,0.070731,0.741486,0.019824,0.583057,0.003835,0.115914,0.047063,0.01255,0.983092,0.399258,0.038032,0.044776
2428.0,0.463344,0.076194,0.203048,0.159632,0.847199,0.052306,0.738876,0.003513,0.017564,0.064622,0.070258,0.996487,0.478642,0.125461,0.833333
201.0,0.517413,0.0,0.079602,0.041237,0.940299,0.0,0.820896,0.0,0.0,0.0,0.0,1.0,0.149254,0.25,0.0
4151.0,0.496989,0.072513,0.09299,0.079023,0.88557,0.0,0.758621,0.005968,0.061671,0.123765,0.059682,0.990716,0.152818,0.143617,0.307692
1485.0,0.458586,0.0,0.181818,0.146766,0.876768,0.0,0.715686,0.003268,0.011438,0.086567,0.0,1.0,0.325373,0.083916,0.666667
219.0,0.465753,0.0,0.16895,0.136752,0.872146,0.0,0.6875,0.0,0.0375,0.090909,0.0,0.9875,0.215909,0.25,1.0
235.0,0.476596,0.0,0.131915,0.130081,0.906383,0.0,0.767442,0.0,0.023256,0.196262,0.0,1.0,0.308411,0.31579,0.333333
48.0,0.5,0.0,0.104167,0.041667,0.916667,0.0,0.764706,0.0,0.0,0.190476,0.0,1.0,0.238095,0.0,1.0
2125.0,0.479529,0.608471,0.150118,0.106691,0.893647,0.0,0.738961,0.005195,0.025974,0.196242,0.551948,0.998701,0.245303,0.167598,0.3
2846.0,0.46416,0.001406,0.177793,0.152131,0.837667,0.015109,0.66896,0.004299,0.018917,0.06134,0.00086,0.997421,0.269572,0.071618,0.25
1169.0,0.467066,0.0,0.091531,0.081862,0.938409,0.0,0.844444,0.0,0.017284,0.05814,0.0,0.965432,0.190698,0.116279,0.444444
771.0,0.48249,0.0,0.153048,0.14787,0.866407,0.0,0.7,0.01,0.026667,0.137931,0.0,1.0,0.284483,0.06,0.0
1139.0,0.406497,0.626866,0.203687,0.202663,0.856892,0.0,0.656319,0.002217,0.013304,0.070103,0.556541,0.997783,0.280412,0.130719,0.0
1946.0,0.479445,0.001542,0.229702,0.141165,0.866393,0.024152,0.713687,0.002793,0.006983,0.15566,0.002793,0.986034,0.275943,0.128571,0.733333
176.0,0.528409,0.0,0.170455,0.108434,0.880682,0.0,0.720588,0.0,0.014706,0.26087,0.0,1.0,0.358696,0.111111,1.0
1446.0,0.449516,0.001383,0.161134,0.138191,0.807746,0.094053,0.730361,0.004246,0.021231,0.06917,0.0,0.944798,0.229249,0.103175,0.3
577.0,0.481802,0.0,0.194108,0.140468,0.850953,0.0,0.699153,0.008475,0.029661,0.17193,0.0,0.940678,0.333333,0.058824,0.75
3554.0,0.501407,0.013225,0.096792,0.070542,0.907147,0.0,0.793935,0.003888,0.042768,0.040299,0.009331,0.994557,0.177612,0.07947,0.375
9324.0,0.483269,0.005255,0.094702,0.077626,0.922029,0.0,0.812603,0.003282,0.036101,0.060728,0.005579,0.978668,0.096794,0.186701,0.411765
260.0,0.453846,0.396154,0.219231,0.204225,0.873077,0.0,0.700935,0.0,0.009346,0.122951,0.392523,1.0,0.155738,0.1,1.0
77.0,0.376623,0.207792,0.12987,0.208333,0.818182,0.0,0.606061,0.0,0.030303,0.153846,0.181818,1.0,0.25641,0.0,0.0
464.0,0.452586,0.0,0.392241,0.244095,0.752155,0.125,0.687151,0.0,0.005587,0.082051,0.0,1.0,0.312821,0.045455,0.75
461.0,0.544469,0.043384,0.182213,0.161905,0.746204,0.106291,0.637931,0.0,0.028736,0.112245,0.057471,0.994253,0.326531,0.09375,0.666667
4860.0,0.510288,0.007407,0.11893,0.078571,0.629012,0.00535,0.495504,0.003148,0.192446,0.115354,0.003148,0.973921,0.43039,0.038536,0.307692
7180.0,0.485515,0.048607,0.146797,0.121007,0.871309,0.020891,0.736821,0.004393,0.033546,0.206339,0.044728,0.720447,0.513788,0.145813,0.809524
730.0,0.491781,0.0,0.115069,0.088949,0.924658,0.0,0.806818,0.003788,0.011364,0.057143,0.0,1.0,0.239286,0.069767,0.5
9651.0,0.452906,0.386488,0.184333,0.151515,0.854627,0.019376,0.703518,0.003703,0.018778,0.05475,0.336419,0.997355,0.31525,0.097692,0.461539
710.0,0.483099,0.397183,0.133803,0.125341,0.884507,0.0,0.708812,0.003831,0.019157,0.124161,0.371648,0.992337,0.335571,0.160714,0.4
353.0,0.515581,0.011331,0.110482,0.040936,0.98017,0.0,0.944882,0.0,0.0,0.015504,0.007874,0.992126,0.0,1.0,0.5
6415.0,0.496649,0.013406,0.099454,0.062558,0.90569,0.001559,0.797368,0.004825,0.045175,0.021879,0.011842,0.985088,0.166023,0.118227,0.307692
8584.0,0.501165,0.024115,0.105895,0.082438,0.864632,0.0,0.695718,0.004555,0.039781,0.051009,0.030367,0.952323,0.346398,0.05453,0.5
126.0,0.444444,0.0,0.15873,0.085714,0.936508,0.0,0.846154,0.0,0.0,0.037037,0.0,1.0,0.148148,0.125,0.0
23680.0,0.471622,0.002661,0.170735,0.123402,0.813007,0.038218,0.67434,0.003395,0.039143,0.042944,0.001485,0.995227,0.3333,0.065631,0.313954
997.0,0.469408,0.0,0.144433,0.088847,0.895687,0.0,0.745856,0.0,0.033149,0.095,0.0,0.986188,0.28,0.168142,0.285714
238.0,0.487395,0.0,0.226891,0.147541,0.882353,0.0,0.742268,0.0,0.030928,0.067308,0.0,1.0,0.153846,0.0,0.0
924.0,0.505411,0.005411,0.199134,0.157549,0.832251,0.088745,0.767442,0.0,0.009967,0.019544,0.003322,1.0,0.250814,0.075758,1.0
15362.0,0.482554,0.063013,0.139956,0.093471,0.864992,0.03424,0.759425,0.001093,0.034238,0.025555,0.057913,0.986706,0.174978,0.053542,0.482759
538.0,0.488848,0.0,0.17658,0.12,0.828996,0.003718,0.657778,0.008889,0.044444,0.081633,0.0,0.986667,0.465306,0.098361,1.0
10373.0,0.726116,0.182782,0.00135,0.002816,0.479803,0.517497,0.983222,0.000671,0.001342,0.004011,0.183222,0.87047,0.546123,0.124493,0.0
756.0,0.469577,0.0,0.337302,0.197008,0.755291,0.107143,0.683333,0.006667,0.016667,0.041534,0.0,1.0,0.194888,0.047619,0.2
88693.0,0.486577,0.029191,0.109242,0.087094,0.818554,0.02335,0.687228,0.008421,0.083544,0.045279,0.02575,0.897638,0.54033,0.102969,0.251656
321.0,0.439252,0.364486,0.149533,0.111111,0.894081,0.0,0.710526,0.0,0.008772,0.109375,0.27193,0.991228,0.265625,0.185185,0.0
2763.0,0.465436,0.209917,0.150923,0.128639,0.900109,0.0,0.755682,0.001894,0.011364,0.070423,0.191288,0.996212,0.287852,0.112676,0.5
562.0,0.514235,0.0,0.183274,0.113553,0.905694,0.0,0.765258,0.0,0.014085,0.053333,0.0,0.981221,0.204444,0.088235,1.0
7709.0,0.475678,0.031132,0.168115,0.146462,0.836684,0.033727,0.705612,0.00361,0.024614,0.084985,0.027568,0.994421,0.301201,0.085965,0.419355
730.0,0.454795,0.252055,0.168493,0.190955,0.860274,0.0,0.70068,0.006803,0.034014,0.066667,0.217687,0.972789,0.339683,0.111111,0.6
3235.0,0.468006,0.0,0.276043,0.203951,0.798145,0.034003,0.620839,0.000724,0.013025,0.068733,0.0,0.997829,0.315364,0.049505,0.777778
4095.0,0.496215,0.004396,0.03199,0.021328,0.962882,0.0,0.906082,0.00231,0.017706,0.039201,0.003849,0.975366,0.022189,0.164384,0.236842
1303.0,0.451266,0.0,0.230238,0.156643,0.850345,0.0,0.678141,0.001721,0.012048,0.065916,0.0,0.994837,0.281351,0.044304,0.0
1214.0,0.480231,0.0,0.107908,0.118859,0.897858,0.0,0.747727,0.002273,0.027273,0.049676,0.0,0.975,0.187905,0.133333,0.666667
2281.0,0.448488,0.053047,0.192459,0.143879,0.828146,0.018851,0.662728,0.005371,0.023631,0.088149,0.051558,0.997852,0.306562,0.083333,0.764706
1065.0,0.499531,0.0,0.103286,0.080675,0.905164,0.0,0.759591,0.0,0.017903,0.053269,0.0,0.98977,0.268765,0.137931,0.8
4499.0,0.509002,0.012447,0.077128,0.066093,0.915315,0.023783,0.847763,0.005772,0.032468,0.055858,0.011544,0.789322,0.252725,0.21813,0.047619
268.0,0.488806,0.0,0.115672,0.094891,0.925373,0.0,0.767442,0.0,0.0,0.094737,0.0,1.0,0.11579,0.0,0.0
107.0,0.46729,0.009346,0.149533,0.087719,0.82243,0.0,0.674419,0.046512,0.093023,0.085106,0.023256,1.0,0.12766,0.066667,0.0
99.0,0.49495,0.0,0.171717,0.26,0.79798,0.0,0.613636,0.0,0.068182,0.214286,0.0,1.0,0.285714,0.071429,0.8
68.0,0.455882,0.0,0.117647,0.135135,0.852941,0.0,0.64,0.0,0.04,0.358974,0.0,0.56,0.564103,0.0,1.0
291.0,0.52921,0.0,0.068729,0.072993,0.965636,0.0,0.8875,0.0,0.0125,0.101124,0.0,0.9125,0.269663,0.142857,1.0
81.0,0.432099,0.0,0.320988,0.23913,0.728395,0.0,0.486487,0.027027,0.027027,0.26,0.0,1.0,0.32,0.444444,1.0
3241.0,0.461586,0.000309,0.118173,0.107736,0.871953,0.028386,0.768844,0.002513,0.033501,0.029268,0.0,0.992462,0.298374,0.037543,0.0
206.0,0.519418,0.0,0.106796,0.070707,0.927185,0.0,0.819444,0.0,0.013889,0.013699,0.0,1.0,0.123288,0.454546,0.0
3804.0,0.462408,0.0,0.210042,0.177017,0.833596,0.030757,0.677186,0.001315,0.014464,0.099467,0.0,0.993425,0.361753,0.10625,0.305556
286.0,0.458042,0.923077,0.129371,0.103226,0.951049,0.0,0.831169,0.0,0.012987,0.114943,0.909091,1.0,0.425287,0.32,0.0
6376.0,0.498432,0.00941,0.132371,0.11601,0.824655,0.0,0.626964,0.007444,0.066998,0.04653,0.008271,0.772126,0.633281,0.174648,0.625
27.0,0.518519,0.0,0.148148,0.0,0.851852,0.0,0.75,0.0,0.083333,0.960133,0.0,1.0,0.774086,0.0,1.0
1487.0,0.508406,0.004708,0.137862,0.079343,0.915266,0.0,0.782258,0.004032,0.02621,0.093236,0.004032,0.780242,0.365631,0.224138,0.033333
851.0,0.445358,0.0,0.189189,0.161017,0.864865,0.0,0.669782,0.003115,0.018692,0.055882,0.0,0.996885,0.447059,0.152174,0.0
3693.0,0.488221,0.000812,0.101814,0.059788,0.938803,0.0,0.836873,0.003399,0.02209,0.020799,0.0,0.891249,0.280366,0.237736,0.125
761.0,0.47569,0.0,0.13272,0.112782,0.877792,0.0,0.697674,0.003322,0.003322,0.16156,0.0,1.0,0.328691,0.08642,0.5
550.0,0.489091,0.02,0.112727,0.085409,0.861818,0.0,0.716895,0.009132,0.054795,0.039474,0.018265,0.995434,0.263158,0.123077,0.0
2179.0,0.48738,0.005048,0.099587,0.078783,0.843047,0.0,0.697041,0.005917,0.07929,0.05902,0.005917,0.99645,0.415368,0.031785,0.75
1157.0,0.48401,0.001729,0.18064,0.115578,0.864304,0.023336,0.724537,0.00463,0.020833,0.052632,0.0,0.99537,0.225877,0.09009,0.222222
22242.0,0.453422,0.13434,0.227048,0.148721,0.728801,0.081513,0.617711,0.001734,0.062324,0.082629,0.112291,0.980924,0.316297,0.055628,0.244444
2400.0,0.468333,0.0,0.156667,0.090125,0.875417,0.0075,0.734716,0.003275,0.034935,0.047817,0.0,0.949782,0.403326,0.104693,0.5
147.0,0.489796,0.0,0.136054,0.133333,0.727891,0.0,0.564516,0.032258,0.096774,0.126761,0.0,1.0,0.197183,0.071429,1.0
186.0,0.494624,0.0,0.419355,0.106383,0.88172,0.0,0.791209,0.010989,0.010989,0.863773,0.0,1.0,0.152695,0.0,1.0
3352.0,0.49821,0.074284,0.026551,0.025565,0.949582,0.0,0.883105,0.003653,0.025571,0.036939,0.073973,0.988128,0.105541,0.275862,0.31579
193.0,0.445596,0.0,0.134715,0.130841,0.880829,0.0,0.710526,0.0,0.013158,0.05,0.0,1.0,0.1625,0.181818,1.0
95.0,0.526316,0.0,0.189474,0.111111,0.894737,0.0,0.74359,0.0,0.0,0.071429,0.0,1.0,0.333333,0.0,0.0
687.0,0.232897,0.024745,0.080058,0.037951,0.455604,0.442504,0.619883,0.0,0.02924,0.181818,0.017544,0.988304,0.162679,0.013889,1.0
347.0,0.504323,0.005764,0.158501,0.122093,0.910663,0.0,0.768657,0.0,0.0,0.021898,0.007463,1.0,0.233577,0.172414,0.0
155.0,0.458065,0.006452,0.116129,0.071429,0.922581,0.0,0.813559,0.0,0.016949,0.119403,0.0,1.0,0.268657,0.0,1.0
669.0,0.433483,0.745889,0.155456,0.116095,0.90284,0.0,0.747863,0.008547,0.012821,0.1,0.679487,1.0,0.226923,0.225352,0.666667
914.0,0.461707,0.0,0.154267,0.101626,0.897155,0.0,0.761111,0.002778,0.019444,0.02965,0.0,1.0,0.210243,0.072464,0.666667
24725.0,0.453832,0.226411,0.279191,0.180243,0.780951,0.026006,0.62115,0.003108,0.046522,0.142017,0.170643,0.980989,0.460163,0.063394,0.363014
4047.0,0.446009,0.011366,0.315048,0.221677,0.668396,0.047443,0.489158,0.000504,0.058497,0.332773,0.009077,0.986889,0.395357,0.021598,0.322581
26028.0,0.492508,0.24758,0.065852,0.069044,0.921277,0.004572,0.816117,0.006355,0.046241,0.039106,0.220525,0.780557,0.255034,0.242828,0.409836
7628.0,0.477714,0.000524,0.14119,0.109438,0.887782,0.017174,0.768391,0.00176,0.020767,0.028053,0.000704,0.997536,0.237769,0.067797,0.217391
589.0,0.504245,0.0,0.191851,0.133562,0.877759,0.0,0.722944,0.004329,0.021645,0.076,0.0,1.0,0.136,0.216667,0.5
2041.0,0.479177,0.00147,0.149437,0.131703,0.839784,0.00098,0.656,0.003429,0.021714,0.052004,0.001143,0.998857,0.308776,0.016892,0.142857
403.0,0.483871,0.0,0.133995,0.1875,0.856079,0.0,0.674847,0.006135,0.02454,0.10929,0.0,0.98773,0.415301,0.088235,0.75
8413.0,0.458933,0.215143,0.205991,0.188928,0.842862,0.027814,0.700935,0.002044,0.014311,0.047036,0.189252,0.997956,0.236849,0.056518,0.677419
1128.0,0.509752,0.0,0.151596,0.157324,0.805851,0.039894,0.640732,0.004577,0.029748,0.156371,0.0,0.970252,0.359073,0.07483,0.666667
1505.0,0.495681,0.001993,0.120266,0.085639,0.883721,0.0,0.742908,0.003546,0.044326,0.136294,0.003546,0.996454,0.206738,0.115385,1.0
1812.0,0.474062,0.001656,0.173841,0.133263,0.837197,0.0,0.648438,0.00651,0.026042,0.062271,0.001302,0.994792,0.358974,0.065217,0.666667
19717.0,0.448091,0.618502,0.153624,0.163849,0.860476,0.028301,0.699512,0.002071,0.019086,0.062552,0.559994,0.992603,0.343828,0.192738,0.423913
663.0,0.463047,0.004525,0.202112,0.160112,0.880845,0.0,0.727599,0.003584,0.007169,0.117089,0.010753,0.992832,0.351266,0.093333,0.571429
4736.0,0.474873,0.455237,0.105152,0.093285,0.877956,0.028294,0.761874,0.005135,0.033376,0.104083,0.419127,0.985879,0.413456,0.160777,0.631579
264.0,0.481061,0.0,0.227273,0.138686,0.867424,0.0,0.690909,0.0,0.009091,0.251701,0.0,0.990909,0.380952,0.166667,0.714286
207.0,0.478261,0.0,0.173913,0.148148,0.845411,0.0,0.689655,0.011494,0.045977,0.112245,0.0,1.0,0.27551,0.0,0.0
3413.0,0.469675,0.044829,0.278055,0.191713,0.804864,0.005567,0.616272,0.002563,0.026906,0.082305,0.040359,0.996156,0.235744,0.04381,0.857143
2278.0,0.516681,0.003951,0.053995,0.045413,0.826163,0.050044,0.730524,0.001277,0.067688,0.176656,0.003831,0.965517,0.335436,0.07554,0.649123
755.0,0.433113,0.021192,0.327152,0.285047,0.708609,0.034437,0.509044,0.0,0.007752,0.206967,0.005168,0.994832,0.438525,0.044872,0.647059
572.0,0.505245,0.160839,0.155594,0.113074,0.923077,0.0,0.791045,0.0,0.00995,0.090498,0.149254,0.99005,0.208145,0.166667,0.5
420.0,0.442857,0.004762,0.3,0.252137,0.757143,0.119048,0.686275,0.006536,0.013072,0.198953,0.0,0.973856,0.272251,0.1875,0.5
171.0,0.502924,0.0,0.175439,0.094118,0.935673,0.0,0.8,0.0,0.0,0.285714,0.0,0.981818,0.363636,0.352941,1.0
1886.0,0.473489,0.00053,0.188759,0.13998,0.835631,0.014316,0.671895,0.005229,0.03268,0.4,0.001307,0.996078,0.483137,0.081731,0.235294
7499.0,0.500333,0.04614,0.057074,0.050707,0.916922,0.0032,0.818605,0.006589,0.036047,0.081851,0.045736,0.991861,0.239146,0.110403,0.19469
361.0,0.484765,0.030471,0.083103,0.053763,0.914127,0.0,0.8,0.007692,0.015385,0.037037,0.046154,1.0,0.096296,0.130435,0.5
5582.0,0.473307,0.00412,0.221068,0.165306,0.851487,0.006091,0.683362,0.002178,0.025261,0.08453,0.002613,0.993031,0.320175,0.068091,0.777778
3669.0,0.487054,0.016626,0.057509,0.053135,0.941674,0.0,0.853462,0.003221,0.016908,0.031956,0.014493,0.991143,0.02728,0.201794,0.272727
104.0,0.480769,0.0,0.336539,0.203704,0.836539,0.0,0.659575,0.0,0.021277,0.175439,0.0,1.0,0.280702,0.0,1.0
130.0,0.438462,0.0,0.530769,0.273973,0.815385,0.0,0.636364,0.0,0.0,0.083333,0.0,1.0,0.319444,0.4,1.0
2673.0,0.471755,0.015339,0.241302,0.175637,0.835765,0.010101,0.664042,0.00175,0.019248,0.099291,0.016623,0.993876,0.318361,0.045576,0.85
303.0,0.475248,0.0,0.224422,0.119497,0.877888,0.0,0.733333,0.0,0.041667,0.172414,0.0,0.991667,0.22069,0.153846,0.333333
1275.0,0.47451,0.01098,0.100392,0.074627,0.92,0.011765,0.822472,0.002247,0.011236,0.028384,0.011236,0.995506,0.124454,0.076923,0.4
709.0,0.490832,0.0,0.117066,0.094183,0.922426,0.0,0.784861,0.0,0.003984,0.056391,0.0,0.996016,0.180451,0.246377,0.5
453.0,0.487859,0.03532,0.178808,0.142241,0.843267,0.0,0.673575,0.005181,0.031088,0.202479,0.036269,0.984456,0.371901,0.125,0.75
12967.0,0.456698,0.200278,0.28827,0.16352,0.8153,0.028148,0.676222,0.004961,0.03767,0.138652,0.157846,0.986953,0.406141,0.084142,0.405229
3362.0,0.508923,0.099346,0.060976,0.039976,0.924747,0.0,0.829248,0.006763,0.030431,0.043654,0.084531,0.994928,0.220695,0.149351,0.2
2747.0,0.462323,0.000364,0.212596,0.19499,0.816891,0.052785,0.689845,0.0,0.016468,0.046248,0.0,0.99817,0.273997,0.038597,0.666667
1094.0,0.546618,0.000914,0.08958,0.076613,0.83181,0.001828,0.692683,0.009756,0.070732,0.163265,0.002439,0.843902,0.473469,0.165681,0.571429
35701.0,0.493572,0.012969,0.091874,0.072622,0.912776,0.007619,0.798173,0.003726,0.040454,0.07803,0.011977,0.324166,0.382218,0.200217,0.517241
5706.0,0.452681,0.002454,0.177708,0.166186,0.797932,0.034876,0.636014,0.002994,0.034217,0.045714,0.0,0.992729,0.329388,0.061141,0.176471
207.0,0.512077,0.0,0.048309,0.019802,0.908213,0.0,0.709677,0.0,0.016129,0.270588,0.0,1.0,0.929412,0.222222,0.0
32873.0,0.497247,0.010799,0.092842,0.071701,0.84793,0.003438,0.705497,0.005072,0.077225,0.033523,0.011371,0.892916,0.344086,0.077803,0.283333
350.0,0.482857,0.322857,0.174286,0.154696,0.871429,0.0,0.686131,0.0,0.014599,0.14375,0.29927,0.985402,0.2625,0.043478,1.0
6849.0,0.461527,0.000876,0.266754,0.191703,0.784932,0.026135,0.610963,0.00234,0.034091,0.122581,0.000668,0.997326,0.280352,0.072864,0.823529
1171.0,0.47737,0.0,0.134927,0.117647,0.897524,0.009394,0.770883,0.0,0.031026,0.066815,0.0,0.997613,0.229399,0.130769,0.428571
5660.0,0.439929,0.030919,0.212191,0.193375,0.757774,0.020848,0.55963,0.003088,0.037823,0.06765,0.023157,0.994597,0.501979,0.036635,0.409091
3853.0,0.461718,0.060991,0.131586,0.108968,0.831819,0.041007,0.70564,0.004127,0.033012,0.044678,0.057084,0.995874,0.352168,0.083499,0.3
96466.0,0.477578,0.004696,0.126241,0.097012,0.793762,0.024962,0.637131,0.00482,0.071516,0.033807,0.003309,0.992653,0.388285,0.064056,0.311321
11477.0,0.489501,0.010369,0.137841,0.087899,0.924632,0.001656,0.820488,0.003171,0.020244,0.026822,0.009756,0.997073,0.124614,0.115942,0.384615
18583.0,0.491255,0.035247,0.141097,0.084515,0.861917,0.002906,0.713488,0.004296,0.053694,0.080932,0.031214,0.873282,0.398605,0.133098,0.176471
5695.0,0.449517,0.180509,0.184548,0.161404,0.844074,0.024583,0.693714,0.001338,0.022737,0.06072,0.158716,0.998217,0.325377,0.087546,0.454546
8999.0,0.494611,0.225692,0.031781,0.038698,0.915991,0.0,0.818963,0.007636,0.043589,0.117383,0.212218,0.952593,0.394833,0.103107,0.340909
3240.0,0.500309,0.096914,0.038272,0.035825,0.923148,0.0,0.804785,0.004785,0.036364,0.103774,0.087081,0.970335,0.471698,0.177874,0.75
642.0,0.451713,0.0,0.23053,0.227273,0.839564,0.0,0.641844,0.003546,0.003546,0.093248,0.0,1.0,0.469453,0.064516,0.5
1394.0,0.455524,0.0,0.299857,0.237154,0.749641,0.045911,0.580386,0.011254,0.024116,0.086637,0.0,1.0,0.408223,0.043902,0.7
4721.0,0.497776,0.036857,0.135565,0.088992,0.922262,0.001483,0.802192,0.0,0.009227,0.093096,0.038639,0.997693,0.218096,0.102474,0.588235
1535.0,0.484691,0.001303,0.149837,0.128951,0.876873,0.0,0.70068,0.003401,0.018708,0.100917,0.001701,0.994898,0.428135,0.109948,0.4
1009.0,0.478692,0.058474,0.184341,0.129278,0.916749,0.0,0.807595,0.0,0.017722,0.036585,0.04557,0.997468,0.217073,0.072289,0.0
2552.0,0.497649,0.005094,0.057602,0.040562,0.862853,0.016066,0.757475,0.00443,0.084164,0.046463,0.005537,0.955703,0.211193,0.107784,0.363636
24603.0,0.487908,0.009633,0.078039,0.049845,0.929561,0.006747,0.830307,0.005487,0.024559,0.035287,0.009406,0.955977,0.213737,0.130114,0.540741
2465.0,0.500609,0.207302,0.035294,0.030057,0.964706,0.0,0.903553,0.0,0.01269,0.118568,0.204315,0.942893,0.244966,0.1337,0.25
11952.0,0.465027,0.234438,0.192604,0.170003,0.733685,0.122406,0.648973,0.001385,0.037849,0.096162,0.209555,0.968844,0.35315,0.095182,0.469697
18177.0,0.474171,0.043517,0.158277,0.122097,0.878253,0.014029,0.749893,0.003432,0.021736,0.06172,0.038038,0.996282,0.316919,0.103697,0.390244
23365.0,0.495827,0.044725,0.206933,0.131324,0.697111,0.019046,0.522966,0.003615,0.093273,0.09147,0.043022,0.911575,0.611454,0.035003,0.190476
483.0,0.507246,0.0,0.091097,0.10084,0.915114,0.0,0.790419,0.005988,0.023952,0.02907,0.0,0.994012,0.191861,0.133333,0.0
42629.0,0.465646,0.047245,0.156208,0.101629,0.84276,0.012175,0.704095,0.002262,0.050458,0.051752,0.046688,0.99014,0.224495,0.044584,0.340426
1795.0,0.466295,0.007242,0.221727,0.178497,0.813928,0.070752,0.707504,0.0,0.024502,0.022455,0.001531,0.996937,0.332335,0.034826,0.2
2748.0,0.497453,0.003275,0.049127,0.02462,0.89083,0.000728,0.769461,0.006986,0.053892,0.070501,0.002994,0.997006,0.310761,0.039801,0.090909
780.0,0.488462,0.001282,0.25,0.185464,0.820513,0.0,0.635838,0.00578,0.028902,0.054645,0.0,1.0,0.251366,0.090909,0.6
289.0,0.480969,0.00692,0.027682,0.06,0.965398,0.0,0.863636,0.0,0.015152,0.12,0.015152,1.0,0.373333,0.4,1.0
18604.0,0.477478,0.013976,0.155558,0.114186,0.776392,0.075575,0.660722,0.004138,0.039806,0.060582,0.009417,0.992724,0.268061,0.070661,0.389831
2986.0,0.460147,0.003349,0.181179,0.129653,0.785332,0.019759,0.649329,0.004195,0.073826,0.04257,0.001678,0.995805,0.288353,0.036866,0.555556
2377.0,0.465713,0.003366,0.209508,0.159055,0.825831,0.003786,0.645654,0.004776,0.023878,0.060144,0.002865,0.994269,0.394973,0.032172,0.8
63850.0,0.492608,0.120157,0.096758,0.081026,0.880814,0.008426,0.739586,0.005664,0.040719,0.103837,0.109312,0.835474,0.403877,0.135091,0.572581
654.0,0.48471,0.0,0.201835,0.178042,0.850153,0.0,0.661765,0.003677,0.007353,0.111111,0.0,1.0,0.271242,0.103448,0.636364
144.0,0.527778,0.0,0.291667,0.220588,0.868056,0.0,0.683333,0.0,0.0,0.285714,0.0,1.0,0.297619,0.272727,1.0
72.0,0.486111,0.0,0.138889,0.081081,0.916667,0.0,0.777778,0.0,0.0,0.289474,0.0,1.0,0.394737,0.2,0.0
456.0,0.47807,0.116228,0.092105,0.096639,0.894737,0.0,0.759494,0.006329,0.025317,0.081395,0.094937,0.962025,0.255814,0.34375,0.666667
